event_id,is_fraud_real
31d8b0aca17f521f,True
5329b2fc40029b6b,False
f7d8caf4b7a54957,False
fe91ecbdf5f6ad61,False
ae90997381697eda,False
d4f22cc7fa5af8af,False
0320b6b7c7257c94,False
0df0a30cf849f621,False
c1e861838760d7a4,False
85ef9553c6149627,False
0a695b761f51f0ed,False
739edf748e17e965,False
a03499dad500db06,False
f5068acd1c1d4f48,False
ba95b91625f7e92a,False
88dc80480b685212,False
e81c0658d95127d5,False
1f3708fdf8b9cec9,False
a6375673a9179390,False
3ed20f889c4bd64b,False
d759f41ae9013c8f,False
cd279325868d40f7,False
a6afc11057ad6ee9,False
8f7fba7aba34679b,False
4e179039feaf8f9e,False
a18399477ffe82b2,False
be54290e67b06639,False
62896a9a0880b86d,False
6df26d7244531c3b,False
d5463da85041b33b,False
fb8639d1527f5b1a,False
a83e6b57244664f2,False
c622eee934c3a778,False
416a0e12f5a950ab,False
84cd2f59e348c675,False
67552871ca5bc0f7,False
ab353bb5fb216b5b,False
2dfbecb543bbf6ae,True
6bd11a4e402f3ae7,False
eb74f7bd76b34c4f,False
2b041c619bffa55d,False
d1d61c786e865a07,False
5c826ec3d2a2277c,False
505a4926a9d24b98,False
465144285acce49f,False
ccf96f1390e5b128,False
5c333fa791bae1cf,False
34763bc690cbb3d3,False
3dd0cb5f09a90985,False
4fcf5066b39e0bae,False
78e99676ec7ac637,False
eddb0fe5644af961,False
2c420f8ba874c423,True
fa35b4d98e378a0e,False
3957d88a263aa63b,False
1f6deea0e0f4fc77,True
34e34f7fb04a4f47,False
c8eead64d6a8953f,False
008712911d13dc42,False
430129ed9ee52185,False
9a0d9ca341eba16d,False
6778cbfb6710da5f,False
e257bb08ed416344,False
106fa2b0c40f09cb,False
c7c1b13811899b96,False
35e25c10298079cf,False
2c077fbe20f44c6e,False
fdb13639247f3c3e,False
a989239c778beb8b,False
44fb80ce52d3cced,True
21b7f2473d87a486,False
73caaaa174f4c160,False
b60c5e363b1f5d94,False
819ab11b09ecaf60,False
61a9bec1ca2321ec,False
50e934244db265b5,False
825237cb74f02419,False
8e4fb90d79698330,False
773d4702bcba0a6e,False
6c9d33d52ed1fe76,False
fb386ea01f729e84,False
6d02a8139a28cd7b,False
e1c1cb6f31fafde7,False
7a83a0a6ed06db33,False
53dfd037278f7bd1,False
621952417783cc33,False
354850ae8c69feff,False
6a8cc23cbf979b0e,False
8f9e17b6daf68972,False
49b3c0717a831e18,False
28adb94c55711ea0,False
232de52e778d0e86,False
03f269b6246a70fb,False
e22ce1f1c797845e,False
8f8a29a2515be94f,False
7495d883619712ac,False
efb1bd3736377c48,False
e7a5f04a06c36b45,False
844773bc9a3c1f15,False
057ceaca11ba2e96,False
7bb445dcf94acbc6,False
c17903a91fddae35,False
5108d9a68d3dda73,False
aa215a71b6ace997,False
d3b45ab0dec8c049,False
43a734b06d83adfe,False
3f73ce09d22876d7,False
a2cf38ade9be4322,False
18e325023db31aaa,False
02395cdef861f964,False
4bd73d3b872d796d,False
3ab3110f15f5674b,False
a148544cc7e96cfa,False
366a667bec5d16c1,False
d79dfb0ec5a0f207,False
12bd093274b92618,False
0f6caf3c3e495b11,False
8557873529e38c8e,False
816d0a155b56ffd2,False
8538fde6331c9ca6,False
bc12450027cd21e3,False
ce1a9653d2cd906f,False
b81ff29d9b638133,False
1b60a37bd35aa2d0,False
56b2b86bb57662bb,False
ce26154eaa055824,False
9ddaa1489dab6f0e,False
33d140b8806dd646,False
be3ed304a4759a5b,False
451a2655b2d97537,False
38b4f0684c569681,False
00e405bf57121a87,False
da0ef95eab1eafa1,False
16582ea6da5fc400,False
727cb2f014b6a842,False
aae597ce6c2580c6,False
c82057da40b1d637,True
bfa47fe90b11a85d,False
dbab9b3fc25cf796,False
5cf2565a17550758,False
5d94d322927a9ffd,False
dd4d120b1a89b533,False
63d08af1d407b74f,False
8bc988f6600fb282,False
78538332de8d210d,False
2dde15f51d26c337,False
08fe350bbdccdd95,False
e5018d8c51cc8c3b,False
705212a9b39148c3,False
2443b245336ccb47,False
0a735953ba8b8b13,False
c1c48249a5f6e6db,False
1d6c5733ed8041ca,False
14e935a70caf32a6,False
cee6e8f15688eb36,False
1a25a4306e2aad3e,False
92d9643ab2251a8b,False
c5dfb9ee160df17e,False
ebf67cdd06769b46,False
edaf85944d2fd688,False
ec2fb61007e9c73a,False
6d857b2251a2662b,False
b94f74ff3a30359e,False
96af09b2195e0f92,False
14f0a91986f0b7a5,False
d22fc6365a02a271,False
05453b814df57dbc,False
33cc614873321336,False
462b511c4fe4a672,False
f1d4154e272b48d3,False
01d54bd2ac1bb1fb,False
28c3ade2c56c3b44,False
64d41f4f663deade,False
4b43528a8c39bb61,False
22c7479f02399763,False
1f4d838cba0299aa,False
6f6b7babda088df1,False
540c979d200e81e0,False
7b9dc9346966cda0,True
d3a73490ca497605,False
cf0c468eb7a78ddb,False
0cd48d798f58c9fc,False
ff056cc7326a57a2,False
d9b7317847e599af,False
0bee25cba04b99df,False
bf3f4ae4b422304f,False
b6696532d2f8ab47,False
56ad38507b37bdce,False
9ef545321b563bde,False
bc5ddce21029cc66,False
0ae5a07b0afcf2c6,False
f48383ff4483acf0,False
3ec2da82ab3b0d36,False
aed4dcd08d801269,False
56dcbd7271b6009b,False
7bb663645a458ff4,False
4977674e18d660df,False
2ac33c73da05da52,False
293119bd058dbeca,False
77250d29ae2ab804,False
791038860e612358,False
b2d4b71e0ceccba7,False
2e5c9fd1f8d1427b,False
eefe998a878fa729,False
cc01e54563e61a84,False
869b9aae04f725be,False
aba83b3d59f85935,False
f2d2b6047d85f3e1,False
d753874d81760bad,False
ac568e42fa2cc8d1,False
32fa906ab198d511,False
fcc14d5cc4e3b943,True
a5b2dc73e9d7c574,False
4039fe803b44ead8,False
a1e264593d35c3df,False
ce54b02df330f839,False
fab4b9369160eb22,False
d67aef3f818a60d8,False
1062cbd749f7e67e,False
bbf49a8edac72d5a,False
797b2180c92f6bbc,False
fce559305aeaf639,False
5b80f1efb8d4d518,False
9cf9983b7565cac0,False
505ff14df46fe2cb,False
5355c28e156a188a,False
cc6781927a8deb10,False
f38850bc9278f5c0,False
92c9d12eef2a900e,False
1fd8fe02d9a54542,False
73229a8a7286d813,False
1f181a09af68fd76,False
48c206ec0cb6ccb4,True
4d47b4c50894b2fe,False
626956d6bdc240b3,False
a050ef4ad12d7364,False
3604997f6069b047,False
4f2435dff865857d,False
faa00e6047804f6a,True
7e72f2f78d441eb0,False
5ec167b929577ea5,False
9d30b25c820fc8b1,False
ee58542addea1174,False
3fc95f036f1612b0,False
b00f3d0fb0d7a5c7,False
e1dcaf4dc73aa8bc,False
47d295a2694b20d5,False
a3af00d446744356,False
d0064b7795f3f23e,False
30fe681600ac5c36,False
6af397f6199e196f,False
854797e3b138a642,False
9a2afb67e3e0124a,False
8fcc55640c3fbea4,False
072ba665e3dced9e,False
09fcababa96f79a0,False
251ee557920d59a6,False
b511021db22549b0,False
15575dc74d57bced,False
e616db4c7cab2c27,False
ed3d4e73dfcbaee7,False
2c75346998106ba6,False
446d6cc7ac71f498,False
cc80735c549ca7ae,False
2bb1f5102887fff1,False
4a58a8f8565c9409,False
9c007f54805d3bd0,False
6e6346f5df2abdfe,False
543fc13ec58f63b6,False
99a3e7b871d182fb,False
27bcb0ef3d228e5e,False
8e8dd3a01f028ece,False
8c3d9fc3899958e5,False
1e410e0ffe115431,False
30153e837a61f91c,False
0ff3f55023590368,False
c27dd80a12218696,False
01c042910a23b247,False
856d1ea82b96dcb9,False
80889d40129617e8,False
be2c2cb8d6999adc,False
9690d760c9d16946,False
2fce62c6ea1e5621,False
e8c93fece27a14aa,False
be0b21abd24a35e9,False
4a748a55bb037e42,False
5920ab3b8e5e6fb7,False
b95e6abeecfc0f68,False
5879ab780cb605b9,False
1e8fc23f727610d7,False
db1345b4a172e63c,False
864e5a2f0216ecf9,False
c01477ec6ca3c24f,False
c216c52572e646e3,False
88acaafe67df18e1,False
fa309e788de43d59,False
60dec49fbeb52f9d,False
318d51a917eff0fe,False
3eb080ce358cb882,False
0036d3e3c26ecf40,False
e78f28587bb8a3cf,False
125fe7bddc70da72,False
a9d8fbeb78d8eba3,False
70948cc6330a376a,False
3620c2d487df675c,False
dc2c6b8af57f3687,False
9d90f47ff46953d0,False
6663c595dbd5f553,False
1388eec520e5fa95,False
f4fdc4883c970be3,False
fb05122e5d579b98,False
96c4e716db51b417,False
cae05a2700c0706f,False
0b80977da4dc52b2,False
2e4bb449c9864a77,False
afa409dfb823b791,False
b20242618e5605df,False
0c757bc31fb9711d,False
f1a48ff59ff15384,False
42c08ad4111a3c0d,False
c1ff77abddadd557,False
eaf7cd7d0f2204bf,False
abcba2694f184765,False
c07d6b2881e60aec,False
f8b83ba26ae5bc26,False
d1e1e73f1f8caa19,False
5e91dd9d8c00b0f7,False
079871c75978c50b,False
8965d9c2e6e5fa94,False
dfe3ecef928504ef,False
c1629a84f01f0745,False
a72eb1f754396817,False
87d6cccff9c9bb99,False
2e19a503bb55a446,False
8eea3dc2d4362868,False
0524b47648433dd9,False
b2d4ae624aeee223,True
e502c264e49ee5e3,False
18ac369fd5d83c69,False
9d207e325c65436d,False
a82b61f4752ce969,False
da989f61aebfa081,False
407f7c2c609a7737,False
7849923ec75b78cf,False
daac0026cafd4e8e,False
39376a9f6ec7330e,False
e2f28264400bf66e,False
265870be2cb4fc56,False
1041cf3caa48a8a8,False
a65f8da16342f70c,False
27d72e11e54121d2,False
c2105135a9356375,False
b7e9005e89cb621e,False
ef3d91ca7112b62f,False
677b86f906ac7fe8,False
3145829b4baaaf28,False
8a2f6523fbf49c4c,False
4fbdf3e8f63eaf07,False
d010d6d2f743cd20,False
2b0105bf6ff412d9,False
6cea246ea937e98d,False
d9fc6c454b9ade9a,False
8069daede3998976,False
6d20188e0069f43b,False
4550ed526ce00ea0,False
1359b103ccfa4deb,False
164998fbdbb1c85b,False
1304f1aee502664c,False
cdf62964bfd70ee7,False
13c5c8554224ebc4,False
3e87dfe2cd95a021,False
7d782af9430c6354,False
584b218dbf31b809,False
ec310674a97be760,False
0ca33de2a5b0f111,False
b7ff6e0d082b5a8c,False
3dfc637f8759ebe6,False
51a0d45e2b066b4c,False
22173f7b50183bb9,False
aef5d8cc614defe8,False
1530ade3048d83a5,False
e636ade4c56ce159,False
85baf62e1c8c5165,False
e4689482f00438d9,False
dd381549ed60186f,False
7f92710d201c5287,False
14c3f89350651023,False
2b52211ec2fa1247,False
4c2a7b18007dc18c,False
1425c6b4b06f0117,False
7752b8d4b4393035,False
3e8a3eb869358457,False
8345349bc8e76983,False
bcb92d8d8f6674e4,False
e16fa659e3c3dbcb,False
85f0989895585b19,False
8bb9b4488779467f,False
ecedf8b16294e4e3,False
ab79e1e1b41997c8,False
d739b683226ef70c,False
70b044323f9e422f,False
7fa3d695f8981adb,False
8ccf96f09e289cab,False
fd0b0d17a7e775c0,False
6d4b5c378d48098a,False
ad4897189121ed26,False
0a1cbf536db0c05c,False
14923fda508a53bb,False
5464b47bba7cbaa0,False
a9b9b179ef8d84ac,False
efa69ca89070e6ad,False
3c52dea0f8d8209d,False
ea2a4c32a24c7744,False
00f3a5021d06a680,False
deb66f7a5357e68a,False
10da99b23bcb188a,False
3ea4b21c9227dd45,False
483bec18ef61a76e,False
42308f186a9d77f3,False
a06317824d530e83,False
65ecfada6958db06,False
9f86b6c0bb1188dd,False
46f962c2a457f310,False
c5a832c3043aecc7,False
a0b4765e2638341e,False
cda7538b9fa5f860,True
0f93146caccd8c6d,False
7d58e55072682c90,False
317e20758c0a9e8e,False
2e65d48037cba10c,False
d4b1732b7205464c,False
643d9c0908562141,False
22786dd9f3394283,False
093e8d00ab9677b7,False
57e1dcbf04437995,False
8b821bad235907aa,False
2cb6cc68fc780aa6,False
842458796b1a1dc0,False
9d6f1f035ec0975e,False
b972f6c549cec3ae,False
8f169520fe2872c9,False
f676ca63d14d8a31,False
4251ba024fd437b8,False
2d9bd14b647c76e2,False
54bf13b26f12d811,False
763edc5b29e65baf,False
c9df907d528217ac,False
4efa2e0b4e75b11d,False
54ae8907ce08586c,False
48e0e9dad3b1c5de,False
7c5d04d798dc5d7d,False
95a43067dea6a224,False
61d711bf71e4e417,False
0f3cb480e1becf63,False
37adf663762f3a12,False
ea3f58ced3371ec1,False
dc1b7c0df8e8a4a3,False
e10600ca674c8a81,False
1f5afaf1a28bab4f,False
e240cd705187bb43,False
57da7556f73bd406,False
0e4615139a19286f,False
be2cdfd748e28603,False
0af2e9839b52f4db,False
b5e763d89867e219,False
d5123a855e0f0364,False
03ddb0354b20ac63,False
e4065e11c1e83f21,False
b0f92e549d038daa,False
0c35e49446e1af01,False
6bb6b24789c03eb4,False
84d22e6206a42888,False
163068b518e2bc7f,False
12030a3d9a51f682,False
b72ed10910dfc987,False
4c36e472caa848e4,False
f8e083080f009006,False
df10efefd89ed705,False
8cad10576c7ed1ef,False
1163b90e99de9058,False
214960870afbaeaa,False
925afc9a7559000b,False
2942292be2f90c7e,False
537c6695c5f63657,False
10ab84892a1f28e9,False
aad0504176eefe27,False
b748af2625877378,False
7ddb61f2964f63b7,False
56e4f67b200045f0,False
c5d3211690614409,False
295836b6b99522df,False
42b82cddacec9b60,False
f96fc81d81b8219c,False
13fb78e09d2bf37d,False
5116d0eae30dc5a2,False
25d561b3be4dbc4a,False
848e17024c5214cf,False
ac03a16d35bf90fa,False
4d1184d5477a49ed,False
5e8de7526d073ce0,False
e07fa6d294d1a129,False
de935771c447e523,False
35285436e0f83cf4,False
dc2cb4c7b8b4a8ef,False
597901ea4719f845,False
2ef21b6aaa70cb4b,False
318b106a591fd2e6,False
1b97e6edd31418d7,False
865006ba50d7f615,False
84165dd5640886f8,False
a54055133d3f2d47,False
748f3e2348e11928,False
5b1f8f23a7c5f8d7,False
7455f23dad10d9b7,False
3b113625d54518cf,False
d008e4974dc8ac85,False
bbb2764c2a0904d5,False
7c097f309cbd2851,False
a51f24e082bcb8c8,False
374b13776c9363bb,False
cc67c807fb4417a6,False
1f76571604889bd0,False
0eb67134da2fdc23,False
13eb0c37d34cccdc,False
e39c8a15793fc899,False
4657943a02a714fc,False
ad2057b1df403f98,False
1f383a91e99e52ff,False
3a1ca2b3713b4627,False
b0c9418060460b73,False
ef3c2a98d5f06ce4,False
3799453f1d17dad5,False
31bebdf4007128cd,False
cd8816b3db5c834b,False
7a56cd9da0984265,False
77f930ca8b97fec4,False
a1bfa64538ecdbce,False
8a3077a8a9ca2609,False
5181931e6565652c,False
9a79539d65ed4a34,False
0bc438ebd79ce795,False
7d10ba96724c26ea,False
9363d4c9f7eff6fe,False
79436ff50366ea01,False
a2cac1b6bc3965e2,False
3c33778887d526f8,False
ef69754159214913,False
cb9907a509a9d734,False
c54cc6e70594a3ad,False
d164db88a5ae1ae5,False
37709f0428eba4f2,False
b069b64f6dee7475,False
c67da284510252f6,False
cab3556787383653,False
efe3da4a925b8389,False
4130558397046e37,False
a5e3b3d9d4a4e1c2,False
7d7927516638fdce,False
616def9af421276b,False
90888e7217cd9086,False
bcf1dea9a546ec16,False
3b1daa58606070c0,False
9c7f5036a723faef,False
8ebddd4d199ad412,False
6ae2017cbbd2f242,False
890b9fd9ac6e98a3,False
a1324aca2e618bcc,False
c74e3aed8b66bd0e,False
ddbc5a316b6ec851,False
18d349cac6912294,False
2b6a9b519f2c6bec,True
34e2353b81533bb4,False
c952f82bc81400df,False
1b93be6e7151d15c,False
c6e7da35475b2021,False
235d0577b038ced3,False
b93b35c39c31241c,False
826aae35d7486260,True
bc45bef04346aba6,False
10d5b18177718732,False
a27a2adfa99dfdc0,False
1f610de370275427,False
327b6bce8274e9e1,False
fa7376507e859c18,False
f8bff6d70edf36ae,False
a8dc5dfca3566583,False
82e228b9882346fb,False
1950bd6a39b43572,False
f73264679830f495,False
670e95056c61b51e,True
8ab8d0b2212bb03c,False
ce8c4e85c69eb5a3,False
7fcb8034274227d7,False
2ea4be5083b3ab85,False
69fa8c3ac8031c9a,False
fa779f91c7418b59,False
8706ee4a3291f58e,False
359cf002b2719c77,False
fe24ba2099d27afd,False
96aafd1728e52bcc,False
48f43948d26b86f9,False
316debf9c97c0537,False
b86fa2950adfa63d,False
fe87a0ad637bef30,False
44318a6b1b0558e9,False
842bca55e752ac4d,False
6f21f9a437fc0171,False
92293a7210b6eaa1,False
33c21029190ed5a9,False
21907a5213a0d8f1,False
fea6fa6b6fa73ad0,False
5db074793f6ce500,False
7978488cccc0ac75,False
50aac99661839db2,False
a30779dc4ca279da,False
727c174997a52fe6,False
d3b517cf109a465a,False
0d9185ae74748d6f,False
9bf57e29c7d75abb,False
c776855384c3c41e,False
2e1461b76e13c259,False
ccaa7dae60525038,False
61a3789383f4b87a,False
e60e9efac48148fa,False
36ffc160199af1ac,False
7cb955d33445c552,False
7ad6b803842afebb,False
b8212d48f40186e6,False
c3f7b0a6fb63eb9c,False
f7b3915da860ec60,False
901a3c1f72530c76,False
7ed0b76480d808f5,False
d8aaea7c212fad99,False
42dd07c11815d46a,False
99edea79e0eed167,False
d36e5f96fbea72f2,False
40230a13550f78d8,False
3b89286c9f603f52,False
3400a345a08c5522,False
34be9fffa0f99bd5,False
c5b57bf494a18a9b,False
f82b3aa84be5c0b8,False
a6f1e52554c3068c,False
abee25840588e4d9,False
b541836a53bb844d,False
25dcb1665dfcfe81,False
b49fe05bbdfb97d9,False
13086ac32c6f7fc3,False
65b1de7a7a6de7da,False
cbfbe881063b9324,False
e95f9860098c864e,False
2072263a91a0f6d3,False
e3d27a3eab295ab4,False
ad28021d7bac7229,False
b0d6689b4cfa7df0,False
2a49491d36d6b209,False
4fc3994e9a476407,False
b649bab8c3a77867,False
aeef52a32acdd953,False
acc0c793ac34a72d,False
b3cc4b36b9c6ed0e,False
1fa7d1a536e229e6,False
895fd0e213793d57,False
d355f43d90b41a76,False
85b01a94d45a5b53,False
f9b5959290dfb898,False
af08ae425b01b290,False
dc92e7c11da6feb5,False
c541cb7ea656c15d,False
4a1d3813737a6108,False
8872b7d1ef725956,False
d78f25bdf3218e37,False
488af25424178433,False
cbaa3a49176d7a8e,False
a16f41b10279ecdd,False
d40ccd228da307f0,False
79de4a6eb9a7d5b7,False
5b2340105eaf5047,False
b70f081cfe3754a3,False
5b8e1ae5d38cc1c5,False
075734bb063ba6d4,False
06b950e77163cab1,False
01ffb695627a3af1,False
e432070312d3c041,False
54f2e9a182cc4b25,False
a72b219c45525035,False
3607f8b647f3c987,False
b719cdb3c7b47c05,False
91bb9266a581fa11,False
e13d7e8c7a9ecc6c,False
6d9c78d8b112d5dd,False
804953c9ed6ead32,False
a14f5101fc2826f1,False
d07f30be23122a8c,False
a88f8d232b5aa627,False
3970c217f0a1d799,False
2795b31dc64c8a5d,False
3bc8bd9f827a14c4,False
023958d3da2376e5,False
5a38631148c1abae,False
b1dcc72ff706dc8b,False
7b0aa7ca071989a4,False
208ea14752c862a5,False
ac11cd49c1d5500e,False
ae0baad45c27de3c,False
849bafb76111e2cc,False
b95051b0cc86ccc9,False
d45347cf81cb8575,False
2bbd3754b51e8672,False
c33a52c7d23a3883,False
eb61171a7c84dd39,False
5d78f2e1477eb4c9,False
d4c72319cd1c5b7c,False
d9404711a743fb3a,False
234fd6ea5fbd60aa,False
97e450eb523cc286,False
efe154ac2aed8b91,False
94f58543f35e8a18,False
ebd2a159afd79130,False
ee1aa0e0d4f77cf1,False
9a014a7d6f4d904f,False
2680be5bc570de23,False
d413cf9bfdb1a3d1,True
2b0e953390532ef5,False
92f0e52abd8c164a,False
e12a06af5a311984,False
2b2d4611f68efc92,False
52c1b450b2138e76,False
a962828e82f407e3,False
0be8893015c79869,False
75f762e31e132627,False
1be5d47634eca1f8,True
3e730645f644094b,False
181bbe87ebc4c42d,False
a382251a74e72510,False
d8b6b3c7eb676718,False
3f3f28d51d9e8ffa,False
dfbd6871e279d093,False
81b1051d4114603f,False
542cadedd88c8df2,False
89f71f689c138fcc,False
5b194e1666eeb96b,False
8e4a67c21a2bd736,False
4d5dd6884345c7fa,False
6001b0fc463e410e,False
ac2eebbd6d67e8c4,False
a67e469eeea7ae5b,False
1103481f0dabfca0,False
1408a37fb11703b0,False
2ef4af49b2d3eeb3,False
540ada68d4925904,False
19c8e1e413b81c03,False
a09fa85a5a0d0348,False
d4ab4ab606ca648b,False
98e9ddfdb60630d6,False
426cfb4a715d6c18,False
34f88dbd4bf990ac,False
0691352cde24c6c1,False
aaf984239d35e8ee,False
e18f780fe4acde5c,False
14f17e290830d4a5,False
fefa996bf34b834c,False
9fc1a060bf00614a,False
e6ba78df0173792e,False
4f8ed9312fb03107,False
0d5a0e9a35e7b7b7,False
aaf3eb2569c494d8,False
85ef1be8517be2c6,False
5c42262f8484b0bf,False
3b0b64052d9dd1fe,False
99c0de2f10edcc19,False
5a2bcc73c0ee43af,False
b748b99eb7915f2c,False
dad6ead51df0d0af,False
3af8f5d14b3780c7,False
973075ed2a1b931b,False
ba9bb1b0ffbc63a2,False
f324c8c17b3540f5,False
3a5a6fc56bf8a52a,False
6ce535dbf2498c2f,False
d89d3acfe1eac688,False
44598459f9133fb5,False
8e3227961217d0e3,False
a9261a59280707ec,False
30b63ff713c34ba8,False
1c0999df94f900ba,False
1f01a6ad897a27c7,False
34844cf3f304efec,False
e1676a39a56efe60,False
5b611eaf9fffb853,False
7573487e9b5416ad,False
80102ed02f818fdf,False
53ba04128501b548,False
5e61f12dfc8565c1,False
bdfa458816123008,False
f07e2900c0e5945b,False
55c7c5a56afe0a3e,False
8b63db38dea69092,False
bbaead7164df685b,False
abc17270e7f214db,False
faba1c4c46005cba,False
da933b3a2a97150c,False
b0616c80d8664e30,False
3f8b90c2f747f7ef,False
b0579e8677955fbd,False
5212a10c7d99e77b,False
23346c4cda35f4ab,False
d67bfb6828b4ef35,False
6a1cd7cc338a3b87,False
7f8a34b9b9520820,False
d759261071ad6d5f,False
991772f0ac85497d,False
57e70a8eafb8f2f7,False
9afdc14aa5a3760f,False
d41cf300561c0af2,False
0a52b3b66b1ab30c,False
11425ea63d1a5949,False
352a65d697fbef28,False
8bd4751442ac17f2,False
6ad5a3ac2a2a17b4,False
ad7f762d58eb9e60,False
e005d9d0d54f1f7d,False
2fb7bd95315a8f0d,False
2f9f74ec4abca10c,False
820be7edee5fa69a,False
2c638a41bc21dfe3,False
70b771f8d7c49c6a,False
b4fc97a267f2210e,False
1413afa42523e67e,False
86c7b9ec8129b67d,False
832e58537893888f,False
4417fa64f61d8f03,False
3929f93789ec1241,False
2eef0192007235ed,False
3329a37da3cb6a8c,False
264987477f7891c0,False
bc0c30de9a2e8575,False
50efb19c6886820b,False
609f6fa97c5e7d72,False
5a82d18f666029f7,False
37b0201372f58938,False
a295925e26207b1b,False
f1a20450e6ccaa1d,False
c53ab34956521cae,False
f76db65dc9d077fd,False
45949c63efaa6112,False
2c88dbdb71207e0e,False
52242a8aa776f850,False
647ee88faa18ec39,False
84bc0c0e5ac90552,False
480caae5ccb06d38,False
d2a5e2f134c0ceee,False
751bb36f30930b36,False
0c8ca4881169bcad,False
1ef55928a6868f35,False
b07afda29cb89b71,False
4c7098bec562774c,False
f584cccb5b9a0262,False
6924daeb395f522e,False
3534b654ae632ba1,False
7d14c6b900d4f319,False
e054b2e17c821123,False
ef078bdb67fcd662,False
4ed553cccd8b0d2a,False
436ac10e8183c9e1,False
7091ea032fd64276,True
90bbe90691632a7a,False
c1b9c9def2deef31,False
87e42d948c645aef,False
1e9fe3ba2f0d627f,False
e261e013927427a3,False
58710a014338087f,False
64ae87b1731d7c1b,False
1d2a8c3aa58628a0,False
17ddaa692a34c713,False
69786b4fbd3d0cc7,False
f49dcf978313d162,False
5c08bcda6af75e2b,False
289738a5ac740701,False
fbee394dbc329c2b,False
f38c3d5b389df233,False
d4a1f4f63ee9106e,False
6a0625039eaf8b17,False
14d705421248d653,False
6a14375e5007129a,False
7b8fc6adbf81628d,False
3fbec4f21959be82,False
bfea6c7b89d03b24,False
ec65dc63da553a0f,False
3bae58cc579c4eca,False
a135dd1dd9483532,False
f8189acdb1881059,False
fe617518943bf2db,False
c146b5623e68bc9f,False
71f39809b0d71ddf,False
b224b9cdee360e4f,False
dc52521f00517102,False
8d9244dcfeb68b2e,False
875570dc1c8ecc9d,False
79750a6db130d0ce,False
3db3ef07f70b14b9,False
85afb3eb4bd330c6,False
e4de09098ccbb540,False
5094d8fcf2a9d360,False
b74edde1aa745f5a,False
966a7bb76a20b1e0,False
dfb2c1fe1ca1e944,False
7df9379b9395780c,False
dfca2d6e68d78aca,False
b5c0dd527cc12b61,False
214391e0e85a054e,False
369b70c6329b2294,False
1fdcfe1d191b1921,False
42d20027b6477b37,False
c5b7f7486b31458f,False
a31cf5a14d9c1b15,False
7bc5c229f925b1c7,False
fd1df0307f5376a1,False
c65aee179c636bd6,False
bc5317bb9655ee59,False
03ba130ee53d274d,False
9e9e44d3c75131c5,False
42757fefa78b234e,False
06213a39db29986c,False
1e8da7fd4af971ed,False
10ed03f17b69f131,False
ab8b310e551681d0,False
59579fe3df7ac302,False
bca1fcbdd1ac9990,False
6a22f86bc9d48a7c,False
04097c64d6aaeb6b,False
84ea85e3f707f45d,False
4178cd79fe36199f,False
5922195e0dfa7bae,False
173b5c3397d7b939,False
6c875d4272ead1c6,False
8c10c6cd57cbca5d,False
3db9f546a3d84a4e,False
dd26d748853388ec,False
30979b7db46e512f,False
e20103bbc806885c,False
3c0c334d967412e0,False
6f4299fd1807af53,False
4247407398c3a447,False
47e19b88f47aa010,True
ec0db6c668217ee9,False
21c897a34d0e37a7,False
cc870e2ea2ca02bf,False
883a50ddd54843d0,False
f9d163a65293f8e9,False
a166fd2a251c6012,False
b94bf40dda1d2d16,False
25ae16fc7757e630,False
a73dcd62d6e35332,False
9bb9362fa1fe605d,False
1d8c10d2737a188c,False
36a395823e6ea344,False
33e631338c560346,False
49e289d99db50cf0,False
4decb73808471747,False
b5dd73b4d6ffee53,False
163605a71eca690b,False
2507e827f227944d,False
35dff6f3b075b39c,False
894895fe0475449a,False
5ee0795dadda2dbb,False
17c2472a3cbfdca2,False
51a9345fa77c828d,False
a31ede253f248421,False
7c9bddc94c1caf07,False
a35b848cd2eaf84d,False
91ce6f5db5c54573,False
d0e45baf5a3c1597,False
ea3a661b53d0a3fd,False
65c3e1882f35d45c,False
072f69b1224e33a7,False
f13f8c37bfd7db95,False
0f53bf7fd5e05f05,False
936ad994feab5d9d,False
9b9ccbb3fa1e4fd8,False
74659a3beec3fc71,False
067861c34808104f,False
b2d9f4f8e129342c,False
94da8ba043700db5,False
1b177648fde46986,False
fdd020a24bc932a9,False
551243c3a6614c89,False
f7f9a6a008452f9c,False
62e6afad33f252e0,False
7240c5dd80f8b234,False
989d6a2a084fcd42,False
6470870cf5ce881c,False
958281571a93d65f,False
4146a6d5e97ae6c1,False
3cf82cd351eb26d9,False
0979cf45bec4fa39,False
cf698e290779cb88,False
b6275260dd449534,False
1b3325b02d2d8159,False
a9474d9f947c4515,False
c4cfc74bfd58bbcf,False
77c7b84fbe52df6c,False
0dbd31e9246b5817,False
0a2124253e32a6a3,False
f4df83aa504fb1ec,False
2da0bc777a1687cd,False
19df4dfa2b7da3cc,False
ebc288439e13eff1,False
4a02cae03da18ca9,False
afb455dc0181876c,True
cfcb4da708a0f6bf,False
364fba6a032dbc3e,False
a3a90e48067f8be6,False
5d86afbd8fde5aee,False
8194b191a67474c9,False
95d1b4824140e9b2,False
06be1f831d9e8f7d,False
ffdfc6f380c2f093,False
1dcb6659179195bc,False
a800521f5f6d6f97,False
2727b69bb7f48997,False
6b084f147c03a1d8,False
1e28aec5baddb449,False
66134e42cd3f2d7e,False
a3844d218549b866,False
d90d104ad34b1db5,False
